time,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,px,py,pz,vx,vy,vz,qw,qx,qy,qz,abx,aby,abz,wbx,wby
19.240000,0.079699,0.064069,9.815138,0.000252,0.000917,0.011092,-0.140242,-0.018940,-1.866342,-0.061300,-0.006420,-0.223423,0.994495674,0.001796022,-0.003502922,0.104703671,-0.000215,0.000104,-0.032741,0.000096,0.000117
19.250000,0.062413,0.024840,9.834789,0.000511,-0.000184,0.011245,-0.141759,-0.019231,-1.868575,-0.061847,-0.006590,-0.222846,0.994488974,0.001799003,-0.003509293,0.104767026,-0.000215,0.000104,-0.032741,0.000096,0.000118
19.260000,0.041145,0.060876,9.816621,-0.000868,0.000447,0.011264,-0.146884,-0.020469,-1.870807,-0.064465,-0.006941,-0.222453,0.994478380,0.001798924,-0.003531939,0.104866779,-0.000215,0.000103,-0.032741,0.000095,0.000122
19.270000,0.057366,0.006008,9.810852,-0.000708,0.000317,0.011206,-0.150538,-0.021330,-1.873034,-0.066060,-0.007597,-0.222117,0.994469176,0.001798061,-0.003547058,0.104953528,-0.000216,0.000102,-0.032741,0.000095,0.000124
19.280000,0.065524,0.045799,9.806781,-0.000228,0.000018,0.011689,-0.153141,-0.021957,-1.875256,-0.067106,-0.007720,-0.221820,0.994459997,0.001798793,-0.003556973,0.105040116,-0.000215,0.000102,-0.032741,0.000094,0.000126
19.290000,0.062440,0.012110,9.793939,-0.000813,-0.000044,0.010952,-0.151759,-0.021506,-1.877471,-0.066161,-0.007625,-0.221650,0.994456205,0.001791914,-0.003547696,0.105076441,-0.000215,0.000102,-0.032741,0.000095,0.000124
19.300000,0.062359,0.013947,9.809945,-0.001655,0.000072,0.011425,-0.158709,-0.023244,-1.879694,-0.069314,-0.008633,-0.221324,0.994443029,0.001790198,-0.003580719,0.105199979,-0.000215,0.000101,-0.032742,0.000093,0.000130
19.310000,0.052928,0.023595,9.792976,0.000126,0.000219,0.010968,-0.159666,-0.023488,-1.881906,-0.069590,-0.008793,-0.221166,0.994435130,0.001791000,-0.003579886,0.105274637,-0.000215,0.000101,-0.032742,0.000093,0.000130
19.320000,0.034857,0.022299,9.806574,-0.000737,-0.000609,0.010952,-0.163152,-0.024317,-1.884120,-0.071310,-0.009304,-0.220874,0.994425992,0.001790242,-0.003597905,0.105360317,-0.000215,0.000101,-0.032742,0.000093,0.000132
19.330000,0.050877,-0.005233,9.807580,0.000450,0.000295,0.010817,-0.162147,-0.024009,-1.886325,-0.070609,-0.009468,-0.220569,0.994421187,0.001790131,-0.003587480,0.105406017,-0.000215,0.000101,-0.032742,0.000093,0.000130
19.340000,0.064907,0.036676,9.830308,0.000110,0.000186,0.012091,-0.159649,-0.023306,-1.888524,-0.069144,-0.008995,-0.220034,0.994417459,0.001786692,-0.003570546,0.105441816,-0.000214,0.000102,-0.032742,0.000094,0.000128
19.350000,0.064858,0.024039,9.814386,0.000441,0.000545,0.012809,-0.159577,-0.023268,-1.890722,-0.068815,-0.008982,-0.219660,0.994410054,0.001787595,-0.003563167,0.105511865,-0.000214,0.000102,-0.032742,0.000094,0.000127
19.360000,0.081833,0.046219,9.803583,-0.000792,-0.000081,0.010290,-0.160675,-0.023475,-1.892917,-0.068961,-0.008842,-0.219393,0.994403847,0.001783641,-0.003566542,0.105570296,-0.000214,0.000102,-0.032742,0.000093,0.000127
19.370000,0.049065,0.032961,9.806686,0.000291,0.000056,0.010468,-0.164974,-0.024487,-1.895114,-0.070947,-0.009305,-0.219099,0.994394533,0.001788297,-0.003584870,0.105657292,-0.000214,0.000102,-0.032742,0.000093,0.000130
19.380000,0.058978,0.030538,9.807902,-0.000542,-0.000421,0.010605,-0.162623,-0.023795,-1.897300,-0.069628,-0.008913,-0.218789,0.994392002,0.001781991,-0.003572900,0.105681621,-0.000214,0.000102,-0.032742,0.000093,0.000127
19.390000,0.079876,0.011767,9.804723,-0.000535,0.000310,0.011489,-0.165699,-0.024450,-1.899490,-0.070693,-0.009338,-0.218512,0.994384259,0.001780781,-0.003585067,0.105754058,-0.000214,0.000102,-0.032742,0.000093,0.000130
19.400000,0.082377,0.030235,9.816366,0.000553,-0.000861,0.012329,-0.164803,-0.024127,-1.901671,-0.069852,-0.009086,-0.218116,0.994379389,0.001781646,-0.003582120,0.105799925,-0.000214,0.000102,-0.032742,0.000093,0.000128
19.410000,0.065501,0.017776,9.802306,0.000772,0.000200,0.011333,-0.162962,-0.023557,-1.903847,-0.068709,-0.008869,-0.217862,0.994376140,0.001782047,-0.003569343,0.105830886,-0.000214,0.000102,-0.032742,0.000094,0.000126
19.420000,0.053800,0.027067,9.820507,0.000478,0.000015,0.011009,-0.165465,-0.024051,-1.906026,-0.069791,-0.009118,-0.217429,0.994369517,0.001785321,-0.003579836,0.105892691,-0.000215,0.000102,-0.032742,0.000094,0.000128
19.430000,0.072210,0.053827,9.823985,-0.000170,-0.000291,0.011126,-0.164283,-0.023627,-1.908196,-0.068989,-0.008611,-0.216957,0.994366117,0.001781867,-0.003573745,0.105924873,-0.000215,0.000102,-0.032742,0.000094,0.000126
19.440000,0.049682,0.022944,9.825619,0.000496,0.001067,0.010769,-0.166747,-0.024150,-1.910365,-0.070057,-0.008923,-0.216473,0.994358822,0.001784900,-0.003577824,0.105993148,-0.000215,0.000102,-0.032742,0.000094,0.000128
19.450000,0.069700,0.033709,9.823463,-0.000184,-0.000552,0.010383,-0.169447,-0.024724,-1.912530,-0.071062,-0.009112,-0.216009,0.994351657,0.001785583,-0.003591559,0.106059864,-0.000215,0.000101,-0.032742,0.000093,0.000130
19.460000,0.068002,0.012189,9.786745,-0.000074,0.000531,0.009536,-0.166245,-0.023788,-1.914685,-0.069265,-0.008768,-0.215910,0.994351121,0.001780167,-0.003571660,0.106065649,-0.000215,0.000102,-0.032742,0.000094,0.000127
19.470000,0.068336,0.013963,9.802921,0.000176,0.000538,0.009760,-0.174582,-0.025768,-1.916852,-0.072890,-0.009841,-0.215655,0.994339127,0.001787607,-0.003607183,0.106176711,-0.000215,0.000101,-0.032742,0.000093,0.000133
19.480000,0.069470,0.031351,9.825618,-0.000190,-0.000592,0.011199,-0.176759,-0.026216,-1.919008,-0.073629,-0.009987,-0.215169,0.994331938,0.001787732,-0.003618261,0.106243630,-0.000216,0.000100,-0.032742,0.000093,0.000134
19.490000,0.043684,0.043842,9.814736,-0.000032,0.000857,0.010440,-0.175838,-0.025867,-1.921156,-0.073205,-0.009674,-0.214792,0.994328507,0.001784694,-0.003607525,0.106276153,-0.000216,0.000101,-0.032742,0.000093,0.000133
19.500000,0.080939,0.036818,9.793365,-0.000989,0.000276,0.011820,-0.170603,-0.024442,-1.923295,-0.070391,-0.008826,-0.214624,0.994328308,0.001773001,-0.003579538,0.106279158,-0.000216,0.000101,-0.032742,0.000094,0.000128
19.510000,0.055292,0.035978,9.799322,-0.000306,-0.000150,0.010081,-0.172063,-0.024727,-1.925441,-0.070934,-0.008875,-0.214402,0.994322000,0.001771760,-0.003584664,0.106338003,-0.000216,0.000101,-0.032742,0.000094,0.000129
19.520000,0.052960,0.032378,9.831156,-0.000219,-0.000253,0.011237,-0.170905,-0.024249,-1.927580,-0.070335,-0.008598,-0.213861,0.994319640,0.001767763,-0.003580026,0.106360297,-0.000216,0.000101,-0.032741,0.000094,0.000128
19.530000,0.065041,0.044477,9.786257,0.000721,-0.000751,0.011362,-0.172537,-0.024543,-1.929720,-0.070894,-0.008548,-0.213768,0.994313059,0.001771896,-0.003589014,0.106421427,-0.000216,0.000101,-0.032742,0.000094,0.000128
19.540000,0.063352,0.036597,9.827147,0.000300,-0.000315,0.011528,-0.174587,-0.024987,-1.931856,-0.071621,-0.008652,-0.213267,0.994305088,0.001774388,-0.003597007,0.106495564,-0.000216,0.000101,-0.032742,0.000094,0.000129
19.550000,0.052035,0.032254,9.815508,0.000113,-0.000228,0.011231,-0.170543,-0.023844,-1.933981,-0.069680,-0.008059,-0.212881,0.994304305,0.001769642,-0.003577467,0.106503607,-0.000216,0.000101,-0.032741,0.000095,0.000126
19.560000,0.048016,0.017285,9.809396,0.001476,-0.000073,0.010518,-0.170942,-0.023844,-1.936108,-0.069775,-0.008171,-0.212558,0.994299020,0.001776095,-0.003576569,0.106552863,-0.000216,0.000101,-0.032741,0.000095,0.000126
19.570000,0.056970,0.018519,9.816120,0.000672,-0.000451,0.012440,-0.172272,-0.024112,-1.938232,-0.070191,-0.008381,-0.212168,0.994291124,0.001779826,-0.003581559,0.106626293,-0.000216,0.000101,-0.032741,0.000094,0.000126
19.580000,0.039420,0.054048,9.800862,-0.000263,0.000369,0.011178,-0.174808,-0.024659,-1.940355,-0.071412,-0.008415,-0.211932,0.994283203,0.001779498,-0.003588933,0.106699886,-0.000216,0.000101,-0.032741,0.000094,0.000127
19.590000,0.051576,0.032391,9.809446,0.001397,-0.000285,0.011960,-0.171972,-0.023869,-1.942469,-0.070021,-0.007995,-0.211607,0.994279892,0.001782684,-0.003573912,0.106731183,-0.000216,0.000101,-0.032741,0.000095,0.000125
19.600000,0.054281,0.057987,9.818501,0.000902,0.000520,0.010766,-0.172066,-0.023766,-1.944582,-0.070015,-0.007653,-0.211191,0.994275239,0.001785533,-0.003569477,0.106774621,-0.000216,0.000101,-0.032741,0.000095,0.000124
19.610000,0.063032,0.042185,9.810264,0.000352,-0.000836,0.012395,-0.177035,-0.024943,-1.946697,-0.072054,-0.008054,-0.210861,0.994263658,0.001791344,-0.003592773,0.106881534,-0.000216,0.000101,-0.032741,0.000094,0.000127
19.620000,0.049211,0.018538,9.816099,-0.000172,0.000257,0.010808,-0.180893,-0.025792,-1.948808,-0.073695,-0.008560,-0.210473,0.994255027,0.001792609,-0.003606782,0.106961293,-0.000216,0.000101,-0.032742,0.000094,0.000130
19.630000,0.057721,0.029833,9.811497,0.001260,0.000573,0.011333,-0.180580,-0.025685,-1.950910,-0.073353,-0.008480,-0.210128,0.994248553,0.001797401,-0.003597936,0.107021676,-0.000216,0.000101,-0.032742,0.000094,0.000129
19.640000,0.051536,0.039329,9.801809,0.001259,0.000139,0.011078,-0.182931,-0.026121,-1.953012,-0.074346,-0.008581,-0.209881,0.994241924,0.001804182,-0.003605601,0.107082872,-0.000216,0.000101,-0.032742,0.000094,0.000130
19.650000,0.068455,0.033285,9.800967,0.000423,-0.000107,0.012121,-0.179277,-0.025144,-1.955104,-0.072435,-0.008038,-0.209639,0.994239034,0.001801834,-0.003586575,0.107110377,-0.000216,0.000101,-0.032741,0.000094,0.000127
19.660000,0.064626,0.029892,9.810232,0.000093,-0.000989,0.011815,-0.170963,-0.023030,-1.957187,-0.068481,-0.007004,-0.209302,0.994240399,0.001794188,-0.003551226,0.107099012,-0.000216,0.000102,-0.032741,0.000095,0.000120
19.670000,0.100230,0.026810,9.794877,0.000488,-0.000647,0.012697,-0.166223,-0.021758,-1.959273,-0.065806,-0.006326,-0.209119,0.994238730,0.001791365,-0.003531039,0.107115221,-0.000216,0.000102,-0.032741,0.000096,0.000116
19.680000,0.062676,0.054887,9.806463,0.000085,0.000613,0.010976,-0.163333,-0.020923,-1.961358,-0.064401,-0.005662,-0.208822,0.994236603,0.001787501,-0.003513528,0.107135604,-0.000215,0.000102,-0.032741,0.000096,0.000114
19.690000,0.050872,0.027389,9.819197,0.000882,0.001455,0.011067,-0.167114,-0.021714,-1.963448,-0.066020,-0.006056,-0.208402,0.994228440,0.001793088,-0.003521168,0.107210988,-0.000216,0.000102,-0.032741,0.000096,0.000116
19.700000,0.068194,0.018310,9.799683,0.000057,-0.000319,0.011976,-0.166608,-0.021478,-1.965530,-0.065533,-0.006019,-0.208175,0.994223241,0.001791807,-0.003518583,0.107259297,-0.000216,0.000102,-0.032741,0.000096,0.000115
19.710000,0.074611,0.037604,9.821170,-0.000128,-0.001445,0.010307,-0.170256,-0.022221,-1.967613,-0.066881,-0.006238,-0.207734,0.994215891,0.001793699,-0.003540781,0.107326640,-0.000216,0.000101,-0.032741,0.000096,0.000118
19.720000,0.048557,0.035655,9.795995,0.000232,0.000866,0.011483,-0.174922,-0.023257,-1.969694,-0.068892,-0.006664,-0.207547,0.994206050,0.001797277,-0.003554595,0.107417248,-0.000216,0.000101,-0.032741,0.000096,0.000120
19.730000,0.050274,0.039764,9.815247,0.000344,-0.000326,0.011093,-0.185568,-0.025803,-1.971780,-0.073476,-0.007742,-0.207170,0.994189892,0.001807583,-0.003599017,0.107565038,-0.000215,0.000101,-0.032741,0.000094,0.000127
19.740000,0.060070,0.022062,9.815731,0.000270,-0.000336,0.011216,-0.183716,-0.025266,-1.973846,-0.072462,-0.007544,-0.206782,0.994185836,0.001806331,-0.003589812,0.107602849,-0.000215,0.000101,-0.032741,0.000095,0.000125
19.750000,0.057152,0.062209,9.794456,0.000762,0.000162,0.010480,-0.185021,-0.025545,-1.975914,-0.072915,-0.007336,-0.206607,0.994178308,0.001810321,-0.003590509,0.107672296,-0.000215,0.000101,-0.032741,0.000094,0.000126
19.760000,0.048026,0.049646,9.825194,0.000147,-0.000175,0.010398,-0.183229,-0.025001,-1.977975,-0.072121,-0.006896,-0.206125,0.994175002,0.001808351,-0.003581325,0.107703152,-0.000215,0.000102,-0.032741,0.000095,0.000124
19.770000,0.086915,0.030144,9.804760,0.000802,-0.000775,0.011335,-0.181546,-0.024510,-1.980032,-0.070941,-0.006588,-0.205845,0.994170527,0.001810215,-0.003574750,0.107744643,-0.000215,0.000102,-0.032741,0.000095,0.000122
19.780000,0.055927,0.017844,9.828264,0.000242,-0.000296,0.010842,-0.175479,-0.022852,-1.982079,-0.068209,-0.005938,-0.205330,0.994172400,0.001804698,-0.003549742,0.107728278,-0.000215,0.000101,-0.032741,0.000096,0.000118
19.790000,0.072752,0.037237,9.785772,0.000217,0.000379,0.010470,-0.175675,-0.022772,-1.984131,-0.068033,-0.005784,-0.205241,0.994167548,0.001804435,-0.003546869,0.107773139,-0.000215,0.000101,-0.032741,0.000096,0.000117
19.800000,0.044415,0.022505,9.823842,-0.000530,0.000291,0.011826,-0.173914,-0.022246,-1.986179,-0.067246,-0.005632,-0.204773,0.994163180,0.001798985,-0.003535973,0.107813876,-0.000215,0.000101,-0.032741,0.000096,0.000116
19.810000,0.080415,0.034015,9.806537,-0.000013,0.000764,0.011178,-0.176722,-0.022855,-1.988227,-0.068080,-0.005805,-0.204478,0.994154395,0.001799910,-0.003541080,0.107894670,-0.000215,0.000102,-0.032741,0.000096,0.000117
19.820000,0.077925,0.022655,9.793098,0.000638,0.000169,0.010006,-0.174038,-0.022114,-1.990267,-0.066571,-0.005480,-0.204315,0.994151705,0.001799644,-0.003526235,0.107919940,-0.000215,0.000102,-0.032741,0.000096,0.000115
19.830000,0.051913,0.011586,9.799675,-0.002073,-0.000987,0.011557,-0.175914,-0.022476,-1.992311,-0.067245,-0.005821,-0.204090,0.994143993,0.001790345,-0.003537709,0.107990745,-0.000215,0.000102,-0.032741,0.000096,0.000116
19.840000,0.058597,0.028832,9.825940,-0.000026,0.000262,0.010552,-0.172750,-0.021634,-1.994345,-0.065738,-0.005433,-0.203599,0.994141203,0.001786415,-0.003520644,0.108017051,-0.000215,0.000102,-0.032741,0.000097,0.000113
19.850000,0.063939,0.027141,9.807759,0.000467,0.000364,0.011975,-0.175476,-0.022206,-1.996382,-0.066687,-0.005688,-0.203293,0.994132355,0.001789739,-0.003527398,0.108098177,-0.000215,0.000102,-0.032741,0.000096,0.000114
19.860000,0.049705,0.019868,9.816156,-0.000298,0.000045,0.011084,-0.180517,-0.023313,-1.998418,-0.068748,-0.006286,-0.202905,0.994122350,0.001791214,-0.003546117,0.108189509,-0.000215,0.000102,-0.032741,0.000096,0.000117
19.870000,0.038405,0.024450,9.799392,0.000536,-0.000858,0.011066,-0.184207,-0.024078,-2.000449,-0.070359,-0.006706,-0.202684,0.994113918,0.001796087,-0.003563567,0.108266308,-0.000215,0.000102,-0.032741,0.000095,0.000119
19.880000,0.080171,0.021629,9.815287,0.000529,-0.000146,0.012052,-0.184670,-0.024085,-2.002474,-0.070179,-0.006724,-0.202300,0.994107554,0.001797961,-0.003563814,0.108324690,-0.000215,0.000102,-0.032741,0.000095,0.000119
19.890000,0.066705,0.016092,9.808563,0.000065,0.000597,0.010656,-0.181054,-0.023093,-2.004490,-0.068418,-0.006378,-0.201983,0.994106128,0.001793700,-0.003544523,0.108338478,-0.000215,0.000102,-0.032741,0.000096,0.000116
19.900000,0.058038,0.043327,9.796829,0.000718,0.000517,0.011412,-0.182407,-0.023268,-2.006510,-0.068906,-0.006309,-0.201785,0.994100239,0.001796638,-0.003546077,0.108392398,-0.000215,0.000101,-0.032741,0.000096,0.000117
19.910000,0.051890,0.029468,9.782490,0.000264,0.000010,0.010750,-0.185456,-0.023838,-2.008530,-0.070136,-0.006563,-0.201732,0.994093380,0.001798913,-0.003557449,0.108454880,-0.000215,0.000101,-0.032741,0.000096,0.000119
19.920000,0.052228,0.025347,9.818142,-0.000544,0.000476,0.010986,-0.181335,-0.022748,-2.010540,-0.068324,-0.006118,-0.201320,0.994091745,0.001791449,-0.003536737,0.108470663,-0.000215,0.000101,-0.032741,0.000096,0.000115
19.930000,0.054436,0.025420,9.817648,0.000251,-0.001052,0.010692,-0.183731,-0.023193,-2.012553,-0.069228,-0.006351,-0.200915,0.994084828,0.001793886,-0.003550001,0.108533561,-0.000215,0.000101,-0.032741,0.000096,0.000117
19.940000,0.053052,0.027999,9.819252,0.000191,-0.000653,0.010892,-0.179747,-0.022151,-2.014554,-0.067475,-0.005900,-0.200491,0.994082821,0.001790906,-0.003534940,0.108552486,-0.000215,0.000101,-0.032741,0.000097,0.000114
19.950000,0.052798,0.024305,9.812462,0.000295,-0.000706,0.010604,-0.184306,-0.023175,-2.016562,-0.069249,-0.006401,-0.200140,0.994072671,0.001795450,-0.003553572,0.108644710,-0.000215,0.000101,-0.032741,0.000096,0.000116
19.960000,0.061487,0.049673,9.821912,0.000002,-0.000264,0.011396,-0.182268,-0.022577,-2.018558,-0.068288,-0.005920,-0.199689,0.994069071,0.001792765,-0.003545028,0.108677966,-0.000215,0.000101,-0.032741,0.000097,0.000114
19.970000,0.049447,0.043636,9.822167,-0.000171,-0.000314,0.011099,-0.185155,-0.023150,-2.020555,-0.069468,-0.006042,-0.199239,0.994061169,0.001793149,-0.003556316,0.108749850,-0.000215,0.000101,-0.032741,0.000096,0.000116
19.980000,0.065249,0.018584,9.792472,0.000721,0.000840,0.011167,-0.192389,-0.024807,-2.022555,-0.072191,-0.006846,-0.199087,0.994048297,0.001801013,-0.003577261,0.108866631,-0.000215,0.000102,-0.032741,0.000096,0.000120
19.990000,0.055346,0.043132,9.836921,-0.000628,-0.000203,0.010303,-0.197016,-0.025800,-2.024547,-0.074008,-0.007141,-0.198490,0.994039118,0.001800441,-0.003594672,0.108949842,-0.000215,0.000102,-0.032741,0.000095,0.000122
20.000000,0.058467,0.014381,9.819511,0.000434,0.000055,0.011031,-0.119962,-0.017048,-1.553322,-0.054890,-0.005155,-0.135602,0.994063629,0.001798820,-0.003459020,0.108730403,-0.000236,0.000079,-0.036595,0.000095,0.000105
20.010000,-0.053234,-0.037352,5.841160,-0.000289,0.000057,0.010150,-0.117765,-0.016347,-1.554871,-0.054297,-0.005486,-0.174930,0.994061356,0.001793348,-0.003445012,0.108751719,-0.000236,0.000080,-0.036595,0.000096,0.000102
20.020000,-0.046183,-0.025119,5.853997,-0.000334,0.001548,0.010382,-0.120809,-0.017083,-1.556819,-0.056354,-0.006446,-0.214131,0.994052884,0.001793267,-0.003451537,0.108828925,-0.000236,0.000079,-0.036595,0.000095,0.000105
20.030000,-0.060106,-0.027361,5.873344,-0.001665,0.001784,0.012353,-0.125956,-0.018381,-1.559161,-0.059611,-0.007750,-0.253141,0.994041312,0.001788818,-0.003468983,0.108934092,-0.000236,0.000078,-0.036595,0.000095,0.000109
20.040000,-0.045357,-0.008394,5.848336,-0.000108,0.003586,0.011212,-0.125050,-0.018004,-1.561887,-0.059685,-0.007946,-0.292396,0.994038111,0.001783568,-0.003445279,0.108964134,-0.000236,0.000078,-0.036595,0.000095,0.000108
20.050000,-0.013271,0.016770,5.876027,-0.000222,0.003820,0.010882,-0.122973,-0.017353,-1.565003,-0.058877,-0.007682,-0.331371,0.994035306,0.001776551,-0.003413129,0.108990847,-0.000236,0.000079,-0.036595,0.000095,0.000105
20.060000,-0.014369,0.017106,5.882154,-0.000881,0.003541,0.011319,-0.125233,-0.017890,-1.568513,-0.060267,-0.008039,-0.370287,0.994027069,0.001771666,-0.003405215,0.109066277,-0.000236,0.000078,-0.036595,0.000095,0.000107
20.070000,0.007746,-0.001923,5.888097,-0.001458,0.004878,0.012275,-0.126227,-0.018066,-1.572410,-0.060768,-0.008344,-0.409141,0.994020258,0.001761513,-0.003384823,0.109129125,-0.000236,0.000078,-0.036595,0.000095,0.000107
20.080000,-0.011102,-0.009485,5.896124,-0.001143,0.005216,0.009778,-0.127709,-0.018392,-1.576697,-0.061663,-0.008837,-0.447917,0.994013858,0.001753461,-0.003364589,0.109188166,-0.000236,0.000078,-0.036595,0.000095,0.000108
20.090000,0.008226,0.000354,5.929569,-0.001457,0.004702,0.011538,-0.133351,-0.019853,-1.581374,-0.064452,-0.009777,-0.486360,0.994001566,0.001749021,-0.003368241,0.109299967,-0.000236,0.000077,-0.036595,0.000094,0.000112
20.100000,0.009314,0.005320,5.918326,-0.000282,0.005237,0.011205,-0.138176,-0.021081,-1.586435,-0.066821,-0.010539,-0.524914,0.993990724,0.001749030,-0.003364501,0.109398636,-0.000236,0.000075,-0.036595,0.000093,0.000116
20.110000,0.000993,-0.012076,5.940979,-0.000344,0.005464,0.011060,-0.136810,-0.020597,-1.591874,-0.066181,-0.010604,-0.563239,0.993987995,0.001741094,-0.003328964,0.109424640,-0.000236,0.000076,-0.036595,0.000094,0.000114
20.120000,0.013218,0.006020,5.941757,-0.001739,0.005804,0.010544,-0.136089,-0.020323,-1.597696,-0.065758,-0.010573,-0.601555,0.993983991,0.001727050,-0.003294930,0.109462263,-0.000236,0.000076,-0.036595,0.000094,0.000113
20.130000,-0.001179,-0.022276,5.940257,-0.001257,0.005471,0.009953,-0.136953,-0.020526,-1.603903,-0.066161,-0.011088,-0.639889,0.993977381,0.001717740,-0.003269111,0.109523188,-0.000236,0.000076,-0.036595,0.000094,0.000113
20.140000,-0.003605,-0.001945,5.965749,-0.000984,0.007550,0.010604,-0.133649,-0.019583,-1.610488,-0.064610,-0.010826,-0.677965,0.993975825,0.001703687,-0.003212575,0.109539198,-0.000236,0.000077,-0.036595,0.000095,0.000110
20.150000,-0.019744,0.037185,5.970236,-0.000992,0.008290,0.012196,-0.133430,-0.019444,-1.617457,-0.064829,-0.010627,-0.715998,0.993970514,0.001692535,-0.003168632,0.109588830,-0.000236,0.000078,-0.036595,0.000095,0.000109
